slot,scene,method,tier,role,retrieval_success,confirmation_failure,round,already_confirmed,best_tier,historical_first_tier,first_index,second_index,total_cost,changed,strict_improvement,all_phase_sequence_exists,any_phase_sequence_not_excluded,allowed_sequences,historical_view_id,predicted_first_pose,predicted_second_pose,generic_first_tier,ours_first_tier
201,eval-moderate-003,generic,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,65,,"[-3.510970307845528,-2.0735802841879063,1.1492443294714623,-0.010251823757644996]",,2,2
202,eval-moderate-003,ours,moderate,primary,True,False,1,False,2,2,0,89,0.9999999999999999,True,False,True,True,19009,49,"[-1.4336465397545974,-0.08056729089208345,1.1894914520896196,-0.011912975619383204]","[-1.4336465397545974,-1.0805672908920834,1.1894914520896196,-0.011912975619383204]",2,2
202,eval-moderate-003,ours,moderate,primary,True,False,2,True,2,,0,0,0.0,,,True,True,121,,"[-2.4593706528205157,-1.0300571281522994,1.1577731767015036,-0.011071852944134264]",,2,2
203,eval-easy-020,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,41,"[-2.428442705140698,-0.07083114889594987,1.3026850296179866,-0.012704261382229465]","[-2.428442705140698,-0.07083114889594987,1.3026850296179866,-0.012704261382229465]",2,2
203,eval-easy-020,ours,easy,primary,True,False,2,False,2,1,1,0,1.0,True,True,True,True,89,0,"[-3.4389721400372197,-2.0533542447327857,1.2870505727247759,-0.012007773499663532]",,2,1
204,eval-easy-020,generic,easy,primary,True,False,1,False,2,2,0,57,1.0,True,False,True,True,19009,17,"[-1.4314562537346434,-0.0703002738323952,1.2282488928635635,-0.013531433394015302]","[-2.4314562537346434,-0.0703002738323952,1.2282488928635635,-0.013531433394015302]",2,2
204,eval-easy-020,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-3.4750700795318816,-0.00969123378337483,1.1686718488326022,-0.012979765436576862]",,2,2
205,eval-hard-011,generic,hard,primary,True,False,1,False,2,2,41,41,2.23606797749979,True,False,True,True,19009,1,"[-2.4263076158042978,-2.078684353681432,1.27042479722035,-0.01052467687506864]","[-2.4263076158042978,-2.078684353681432,1.27042479722035,-0.01052467687506864]",2,2
205,eval-hard-011,generic,hard,primary,True,False,2,False,2,1,41,0,2.0,True,True,True,True,65,0,"[-1.4627492759452645,-2.0413679900563317,1.2330637291765825,-0.010176959718331435]",,1,1
206,eval-hard-011,ours,hard,primary,False,False,1,False,2,1,1,1,2.8284271247461903,True,True,True,True,19009,41,"[-3.4189437384371857,-2.078011089464507,1.254198818194093,-0.011996398763050475]","[-3.4189437384371857,-2.078011089464507,1.254198818194093,-0.011996398763050475]",2,1
206,eval-hard-011,ours,hard,primary,False,False,2,False,2,2,0,0,0.0,False,False,True,True,89,0,"[-2.428542778337073,-2.042321093440582,1.2091103255866607,-0.011615875817892363]",,1,2
208,eval-easy-012,ours,easy,primary,True,False,1,False,2,2,57,57,1.0,True,False,True,True,19009,49,"[-2.4200258198803657,-0.06872579928799893,1.2913550454602079,-0.0108389760890506]","[-2.4200258198803657,-0.06872579928799893,1.2913550454602079,-0.0108389760890506]",2,2
208,eval-easy-012,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.4803609293046627,-1.0547203365773408,1.2399027949771224,-0.010386587950232506]",,2,2
209,eval-easy-011,ours,easy,primary,True,False,1,False,2,2,82,82,2.1963495408493623,True,False,True,True,19009,50,"[-1.4313081762909436,-2.0624796411025064,1.2760835612110564,0.774138149756268]","[-1.4313081762909436,-2.0624796411025064,1.2760835612110564,0.774138149756268]",2,2
209,eval-easy-011,ours,easy,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,121,0,"[-2.5064714062784015,-1.0603318477970567,1.2380258946264264,0.7740142503555005]",,2,2
210,eval-easy-011,generic,easy,primary,True,False,1,False,2,2,0,49,1.414213562373095,True,False,True,True,19009,17,"[-1.4170883872334055,-0.06726914205663903,1.2580693218790266,-0.011777930822304938]","[-2.4170883872334055,-1.067269142056639,1.2580693218790266,-0.011777930822304938]",2,2
210,eval-easy-011,generic,easy,primary,True,False,2,True,2,,0,0,0.0,,,True,True,113,,"[-3.48107416216982,-0.012075601382226346,1.1667158788020553,-0.012605361030351148]",,2,2
211,eval-hard-022,ours,hard,primary,True,False,1,False,2,1,81,81,2.0,True,True,True,True,19009,82,"[-1.4272582363752002,-2.0413682246166847,1.3100553557363612,-0.01178856962935848]","[-1.4272582363752002,-2.0413682246166847,1.3100553557363612,-0.01178856962935848]",0,1
211,eval-hard-022,ours,hard,primary,True,False,2,False,2,2,0,0,0.0,False,False,True,True,113,0,"[-1.458465884873243,-2.1714770891345174,1.2341787093655803,0.7728350553058405]",,0,2
212,eval-hard-022,generic,hard,primary,False,True,1,False,2,0,81,81,2.0,True,True,True,True,19009,1,"[-1.4176011050794097,-2.070297310542521,1.2883592393976822,-0.012079056595063253]","[-1.4176011050794097,-2.070297310542521,1.2883592393976822,-0.012079056595063253]",0,1
212,eval-hard-022,generic,hard,primary,False,True,2,False,0,0,,,,,,False,False,65,0,,,0,0
