slot,scene,method,round,snapshot,candidate_count,shared_visibility_shape,gain_and_cost_identity_pass,argmax_identity_pass,finite_scalar_checks_pass,maximum_abs_identity_error,best_ours_id,best_generic_id,different_selection,task_uncertainty_mass,generic_unknown_mass,never_observed_area_m2
175,eval-moderate-007,ours,1,slot-175-eval-moderate-007-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,102.89715083172241,1350.933907598097,9.67
175,eval-moderate-007,ours,2,slot-175-eval-moderate-007-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,65,1,True,62.41027677651494,1012.6729614533754,4.87
176,eval-moderate-007,generic,1,slot-176-eval-moderate-007-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,1,True,102.0775588525845,1341.4906434312002,9.43
176,eval-moderate-007,generic,2,slot-176-eval-moderate-007-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,25,17,True,62.15182033125444,924.6649512070637,2.7
177,eval-easy-017,ours,1,slot-177-eval-easy-017-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,17,True,95.12735367919394,1230.5322894701626,6.61
177,eval-easy-017,ours,2,slot-177-eval-easy-017-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,17,True,57.69765658375851,843.4843514279073,2.42
178,eval-easy-017,generic,1,slot-178-eval-easy-017-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,64,17,True,107.52082301948131,1258.4686126305658,7.32
178,eval-easy-017,generic,2,slot-178-eval-easy-017-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,0,False,66.40793181155726,771.8074086171475,0.01
178,eval-easy-017,generic,3,slot-178-eval-easy-017-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,56,0,True,40.2784466918154,469.8110007484279,0.0
179,eval-hard-025,ours,1,slot-179-eval-hard-025-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,165.70449055540212,1427.6604289541333,11.620000000000001
179,eval-hard-025,ours,2,slot-179-eval-hard-025-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,102.31738255360455,1125.7049850582328,5.82
179,eval-hard-025,ours,3,slot-179-eval-hard-025-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,17,True,63.63250690145712,941.5095125091871,5.69
180,eval-hard-025,generic,1,slot-180-eval-hard-025-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,33,True,157.70449055540212,1450.875120031088,12.21
180,eval-hard-025,generic,2,slot-180-eval-hard-025-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,81,88,True,152.0154055259451,1072.5731347879746,4.13
180,eval-hard-025,generic,3,slot-180-eval-hard-025-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,81,18,True,94.40800212011301,779.5174005733224,1.1
181,eval-easy-025,ours,1,slot-181-eval-easy-025-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,112.19266027632028,1238.4016762759102,6.8100000000000005
181,eval-easy-025,ours,2,slot-181-eval-easy-025-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,68.0482882523119,875.4710006377787,2.96
181,eval-easy-025,ours,3,slot-181-eval-easy-025-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,41.27337316599017,655.5380151375589,2.96
182,eval-easy-025,generic,1,slot-182-eval-easy-025-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,105.97959895689502,1230.1388201298753,6.6000000000000005
182,eval-easy-025,generic,2,slot-182-eval-easy-025-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,49,0,True,64.75717850848824,749.935329608153,0.0
182,eval-easy-025,generic,3,slot-182-eval-easy-025-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,0,False,39.56671276392816,456.45101230029735,0.0
183,eval-hard-005,generic,1,slot-183-eval-hard-005-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,136.8506155201717,1390.674310967121,10.68
183,eval-hard-005,generic,2,slot-183-eval-hard-005-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,93.25324843895707,1012.811083945558,2.69
183,eval-hard-005,generic,3,slot-183-eval-hard-005-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,9,True,66.2187665654072,771.4003911311049,2.45
184,eval-hard-005,ours,1,slot-184-eval-hard-005-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,143.24408486045905,1382.0179854807989,10.46
184,eval-hard-005,ours,2,slot-184-eval-hard-005-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,41,9,True,91.80977178291668,1059.2215146215117,4.1
184,eval-hard-005,ours,3,slot-184-eval-hard-005-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,9,True,58.310604851511876,910.8161299083849,3.7800000000000002
185,eval-moderate-014,ours,1,slot-185-eval-moderate-014-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,110.83184423459608,1350.933907598097,9.67
185,eval-moderate-014,ours,2,slot-185-eval-moderate-014-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,67.2229116007774,1039.9900121267938,5.54
185,eval-moderate-014,ours,3,slot-185-eval-moderate-014-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,25,True,40.77275692102354,850.4439596610446,5.46
186,eval-moderate-014,generic,1,slot-186-eval-moderate-014-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,111.43837489430872,1352.9012542995338,9.72
186,eval-moderate-014,generic,2,slot-186-eval-moderate-014-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,0,True,69.02269835319598,912.1895649644628,2.11
186,eval-moderate-014,generic,3,slot-186-eval-moderate-014-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,8,0,True,42.10303398585125,634.0298408282027,1.9100000000000001
187,eval-easy-007,ours,1,slot-187-eval-easy-007-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,17,True,111.83184423459608,1241.9429003384962,6.9
187,eval-easy-007,ours,2,slot-187-eval-easy-007-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,33,17,True,68.06809347903122,881.7279658668449,3.21
188,eval-easy-007,generic,1,slot-188-eval-easy-007-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,112.61878291517081,1247.844940442807,7.05
188,eval-easy-007,generic,2,slot-188-eval-easy-007-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,74,0,True,68.78404713465478,760.1973320054242,0.0
188,eval-easy-007,generic,3,slot-188-eval-easy-007-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,0,False,41.71963348628704,463.9271275699891,0.0
189,eval-easy-022,generic,1,slot-189-eval-easy-022-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,107.94694565833184,1232.4996361715996,6.66
189,eval-easy-022,generic,2,slot-189-eval-easy-022-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,8,0,True,65.4731321641118,753.0377954491885,0.0
190,eval-easy-022,ours,1,slot-190-eval-easy-022-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,25,True,110.30776170005603,1241.549430998209,6.890000000000001
190,eval-easy-022,ours,2,slot-190-eval-easy-022-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,66.90503947535895,818.1407508620377,1.6
191,eval-hard-013,ours,1,slot-191-eval-hard-013-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,160.95020517339057,1417.8236954469492,11.370000000000001
191,eval-hard-013,ours,2,slot-191-eval-hard-013-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,94.61417072525305,1143.947186020974,6.69
191,eval-hard-013,ours,3,slot-191-eval-hard-013-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,32,8,True,59.689074476768354,979.1868218956263,6.57
192,eval-hard-013,generic,1,slot-192-eval-hard-013-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,2,True,135.36051600536402,1498.8783795461468,13.43
192,eval-hard-013,generic,2,slot-192-eval-hard-013-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,25,1,True,102.43995965474787,1135.7723425989864,5.16
192,eval-hard-013,generic,3,slot-192-eval-hard-013-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,17,0,True,76.00945725511383,862.3523829548092,3.5300000000000002
193,eval-moderate-021,generic,1,slot-193-eval-moderate-021-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,118.34041499861921,1356.0490090218327,9.8
193,eval-moderate-021,generic,2,slot-193-eval-moderate-021-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,40,0,True,72.4930436354029,921.8586322780568,2.38
193,eval-moderate-021,generic,3,slot-193-eval-moderate-021-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,40,0,True,44.35265408032185,646.4129599648975,2.14
194,eval-moderate-021,ours,1,slot-194-eval-moderate-021-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,121.30776170005603,1359.1967637441317,9.88
194,eval-moderate-021,ours,2,slot-194-eval-moderate-021-ours/attempt/data/rounds/round-02,153,"[153,40,40]",True,True,True,0.0,0,1,True,73.57687673219792,1101.4219802393782,6.61
194,eval-moderate-021,ours,3,slot-194-eval-moderate-021-ours/attempt/data/rounds/round-03,153,"[153,40,40]",True,True,True,0.0,0,33,True,44.62663158397511,946.9957285631326,6.58
195,eval-easy-032,ours,1,slot-195-eval-easy-032-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,104.94694565833184,1246.2710630816573,7.01
195,eval-easy-032,ours,2,slot-195-eval-easy-032-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,63.65354018497391,877.3092253611571,2.94
196,eval-easy-032,generic,1,slot-196-eval-easy-032-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,112.40572159574553,1244.6971857205078,6.97
196,eval-easy-032,generic,2,slot-196-eval-easy-032-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,74,0,True,69.13212134910692,759.7200295683417,0.0
196,eval-easy-032,generic,3,slot-196-eval-easy-032-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,0,False,41.930751169207646,461.9514849791718,0.0
197,eval-hard-029,generic,1,slot-197-eval-hard-029-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,33,True,152.2938796870685,1402.478391175742,10.98
197,eval-hard-029,generic,2,slot-197-eval-hard-029-generic/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,81,88,True,130.93700607106797,1031.2784467953766,3.22
197,eval-hard-029,generic,3,slot-197-eval-hard-029-generic/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,81,18,True,81.95863898024002,748.0938815763652,0.89
198,eval-hard-029,ours,1,slot-198-eval-hard-029-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,81,33,True,152.8351037496548,1430.8081836764322,11.700000000000001
198,eval-hard-029,ours,2,slot-198-eval-hard-029-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,25,1,True,92.6991763045269,1178.7273060880084,7.58
198,eval-hard-029,ours,3,slot-198-eval-hard-029-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,56.36964183982543,959.6244950298903,5.17
199,eval-moderate-022,ours,1,slot-199-eval-moderate-022-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,123.5208230194813,1311.193504229073,8.66
199,eval-moderate-022,ours,2,slot-199-eval-moderate-022-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,74.91916627425344,1002.8693100152308,5.1000000000000005
199,eval-moderate-022,ours,3,slot-199-eval-moderate-022-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,25,True,45.44077134544341,810.1849961357298,4.98
200,eval-moderate-022,generic,1,slot-200-eval-moderate-022-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,57,1,True,122.48816972091814,1307.2588108261994,8.56
200,eval-moderate-022,generic,2,slot-200-eval-moderate-022-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,0,17,True,74.2928303878215,892.7817278315631,2.29
200,eval-moderate-022,generic,3,slot-200-eval-moderate-022-generic/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,45.06087942704415,633.1809363875302,1.26
201,eval-moderate-003,generic,1,slot-201-eval-moderate-003-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,106.11021215114768,1302.9306480830382,8.45
201,eval-moderate-003,generic,2,slot-201-eval-moderate-003-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,64.59774819682428,874.8565490376661,1.98
202,eval-moderate-003,ours,1,slot-202-eval-moderate-003-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,1,True,105.11021215114768,1311.9804429096475,8.68
202,eval-moderate-003,ours,2,slot-202-eval-moderate-003-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,1,True,63.752566318570466,974.2366259367799,4.53
203,eval-easy-020,ours,1,slot-203-eval-easy-020-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,116.73388433890656,1257.2882046097038,7.29
203,eval-easy-020,ours,2,slot-203-eval-easy-020-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,17,True,70.80267987889526,902.5811996424554,3.37
203,eval-easy-020,ours,3,slot-203-eval-easy-020-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,1,True,42.94399613636873,688.9310733192216,3.37
204,eval-easy-020,generic,1,slot-204-eval-easy-020-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,17,True,105.3404149986192,1250.205756484531,7.11
204,eval-easy-020,generic,2,slot-204-eval-easy-020-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,33,0,True,64.13084262205629,760.6746344425065,0.0
205,eval-hard-011,generic,1,slot-205-eval-hard-011-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,153.55673583310318,1409.9543086412018,11.17
205,eval-hard-011,generic,2,slot-205-eval-hard-011-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,17,0,True,95.04607803650018,1008.0056187653148,2.58
205,eval-hard-011,generic,3,slot-205-eval-hard-011-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,17,9,True,59.080267725824044,750.750127197588,2.2
206,eval-hard-011,ours,1,slot-206-eval-hard-011-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,41,1,True,150.76979715252844,1408.3804312800526,11.13
206,eval-hard-011,ours,2,slot-206-eval-hard-011-ours/attempt/data/rounds/round-02,89,"[89,40,40]",True,True,True,0.0,0,1,True,91.9238069687454,1092.2148022525432,4.89
206,eval-hard-011,ours,3,slot-206-eval-hard-011-ours/attempt/data/rounds/round-03,89,"[89,40,40]",True,True,True,0.0,0,9,True,55.75460728404991,903.0254739003656,4.84
208,eval-easy-012,ours,1,slot-208-eval-easy-012-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,25,True,118.48816972091814,1248.238409783094,7.0600000000000005
208,eval-easy-012,ours,2,slot-208-eval-easy-012-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,25,True,71.86670774897097,896.9569962318376,3.5
208,eval-easy-012,ours,3,slot-208-eval-easy-012-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,1,True,43.58936166235838,683.3311402405875,3.45
209,eval-easy-011,ours,1,slot-209-eval-easy-011-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,50,9,True,104.7991909360329,1247.0580017622322,7.03
209,eval-easy-011,ours,2,slot-209-eval-easy-011-ours/attempt/data/rounds/round-02,121,"[121,40,40]",True,True,True,0.0,0,16,True,63.56392241578228,912.5923440089616,3.77
209,eval-easy-011,ours,3,slot-209-eval-easy-011-ours/attempt/data/rounds/round-03,121,"[121,40,40]",True,True,True,0.0,0,8,True,38.69821707779008,709.9627669967283,3.75
210,eval-easy-011,generic,1,slot-210-eval-easy-011-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,49,17,True,111.43837489430872,1247.844940442807,7.05
210,eval-easy-011,generic,2,slot-210-eval-easy-011-generic/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,42,9,True,67.82944226049003,760.5908013457115,0.01
211,eval-hard-022,ours,1,slot-211-eval-hard-022-ours/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,152.99837024247063,1419.0041034678115,11.4
211,eval-hard-022,ours,2,slot-211-eval-hard-022-ours/attempt/data/rounds/round-02,113,"[113,40,40]",True,True,True,0.0,0,8,True,92.79820243812347,1134.1489967293214,6.3500000000000005
211,eval-hard-022,ours,3,slot-211-eval-hard-022-ours/attempt/data/rounds/round-03,113,"[113,40,40]",True,True,True,0.0,0,8,True,56.28495494494153,960.199018406749,6.18
212,eval-hard-022,generic,1,slot-212-eval-hard-022-generic/attempt/data/rounds/round-01,193,"[193,40,40]",True,True,True,0.0,82,1,True,150.99837024247063,1419.7910421483862,11.42
212,eval-hard-022,generic,2,slot-212-eval-hard-022-generic/attempt/data/rounds/round-02,65,"[65,40,40]",True,True,True,0.0,41,0,True,104.75624701972714,1018.1066996347278,2.77
212,eval-hard-022,generic,3,slot-212-eval-hard-022-generic/attempt/data/rounds/round-03,65,"[65,40,40]",True,True,True,0.0,41,9,True,74.72878674164298,763.4030685507896,2.43
